BlockId,pred,label
blk_-8756305378882356508,0,normal
blk_8910234103556704078,0,normal
blk_2329219899967276279,0,normal
blk_-2741438423499484166,0,normal
blk_-4710160024743429585,0,normal
blk_5491460290951785997,0,normal
blk_-2983481749155087856,0,normal
blk_5161501523120226002,0,normal
blk_1325332921567711382,0,normal
blk_-1871778753987286456,0,normal
blk_-518459762181346762,0,normal
blk_2391384234620089834,0,normal
blk_3433546525085724680,0,normal
blk_-1076549517733373559,0,normal
blk_7427307448707327249,0,normal
blk_2912732363095595893,0,normal
blk_-4190491243436026170,0,normal
blk_-4667470578821022066,0,normal
blk_-8054782785917830420,0,normal
blk_-8091841062813936618,0,normal
blk_9210346052555304090,0,normal
blk_202536106610432362,0,normal
blk_-2869299916035182755,0,normal
blk_-4430564173662960642,0,normal
blk_-6586753944835843334,0,normal
blk_-6879190567969332918,0,normal
blk_-6931080266317198977,0,normal
blk_7352609810175565501,0,normal
blk_-859705208416062320,0,normal
blk_1404945464756167309,0,normal
blk_1448813076571847187,0,normal
blk_1912523661436659100,0,normal
blk_2347008916727134499,0,normal
blk_3508011185486088738,0,normal
blk_3880327230518840131,0,normal
blk_3972287319691001044,0,normal
blk_-4770972463483766707,0,normal
blk_-6125125239494402092,0,normal
blk_8059760933250408909,0,normal
blk_966870748231287658,0,normal
blk_1279101103527882599,0,normal
blk_-2598897828182146855,0,normal
blk_3341600009111698611,0,normal
blk_-4002888391906787542,0,normal
blk_4386079411548040260,0,normal
blk_4675103097330094461,0,normal
blk_5488900529276086615,0,normal
blk_-7518315834509097389,0,normal
blk_855704723224540977,0,normal
blk_1640563687655694592,0,normal
blk_-7851573941192785283,0,normal
blk_-2947515393396507971,0,normal
blk_3522654861930890662,0,normal
blk_-4673142718163027981,0,normal
blk_-7660193828821971101,0,normal
blk_-9166492953238830125,0,normal
blk_2689014683808259029,0,normal
blk_-2973260837493784784,0,normal
blk_3909865472571090536,0,normal
blk_-859147788836187186,0,normal
blk_-4393655256228529026,0,normal
blk_-5114249203202400596,0,normal
blk_-546318595782592836,0,normal
blk_3363069898317139269,0,normal
blk_8573973636575611103,0,normal
blk_-3758406899752824535,0,normal
blk_38865049064139660,0,normal
blk_-4229931861869531048,0,normal
blk_-1626340715627889482,0,normal
blk_2221775105544933826,0,normal
blk_4737741713837408345,0,normal
blk_-5950249832413179417,0,normal
blk_-8420426811026669438,0,normal
blk_-1470784088028862059,0,normal
blk_2366822833609442341,0,normal
blk_-2917825689581470793,0,normal
blk_-4046605047697127122,0,normal
blk_-5584251724032983856,0,normal
blk_6021477756386488418,0,normal
blk_7268266957111394674,0,normal
blk_8814359467727556626,0,normal
blk_-1700929423419481113,0,normal
blk_-2622300918011411840,0,normal
blk_3152503487390436165,0,normal
blk_-4365681458226063681,0,normal
blk_-5912999755522282446,0,normal
blk_-7559008592818043090,0,normal
blk_-8588230903310885315,0,normal
blk_9125494407446525156,0,normal
blk_2619290546489140930,0,normal
blk_-3283849791137044034,0,normal
blk_-7686748181966193443,0,normal
blk_-1916058035352472789,0,normal
blk_-2278104779962392523,0,normal
blk_-3193540685585849952,0,normal
blk_4931832500563355889,0,normal
blk_5133892961859808126,0,normal
blk_-1052739769153545987,0,normal
blk_4151093570962084251,0,normal
blk_6717969265771639561,0,normal
blk_-4236464647074379160,0,normal
blk_-2498004188306609167,0,normal
blk_5636792039332085446,0,normal
blk_-7185891569842971867,0,normal
blk_2583366788302307794,0,normal
blk_-4026330115303607086,0,normal
blk_-1577830978049349432,0,normal
blk_6420476111425645508,0,normal
blk_377236923047456543,0,normal
blk_8223024669447846632,0,normal
blk_4058804987355354315,0,normal
blk_4856031730010032819,0,normal
blk_-6339417867119146108,0,normal
blk_-6714222090039882252,0,normal
blk_4031055865781150544,0,normal
blk_8725561728667995755,0,normal
blk_-9084956447070300510,0,normal
blk_-8048421706779991679,0,normal
blk_-4525470997464616220,0,normal
blk_872694497849122755,0,normal
blk_-5170072115129389871,0,normal
blk_-5493359978973542887,0,normal
blk_-8162512552777886199,0,normal
blk_1185079144408607775,0,normal
blk_-6852866038059123001,0,normal
blk_6578809109018330119,0,normal
blk_-7130787197300034964,0,normal
blk_2657254091763574664,0,normal
blk_3091099087150179177,0,normal
blk_4623571410782847630,0,normal
blk_-568941302732430172,0,normal
blk_2404342940449629715,0,normal
blk_-5414183895914433338,0,normal
blk_613065710451569222,0,normal
blk_-67977319704233769,0,normal
blk_-8694359045337946818,0,normal
blk_24847521761041757,0,normal
blk_-3238412011236244640,0,normal
blk_-1121030458003600251,0,normal
blk_-6827329558602881823,0,normal
blk_7132759917805418067,0,normal
blk_7392010738495470190,0,normal
blk_8055148678985254863,0,normal
blk_-3520428728308625709,0,normal
blk_6986538622634403948,0,normal
blk_-6035208985581955117,0,normal
blk_6678472565712118087,0,normal
blk_7573381576932599374,0,normal
blk_197214010584922120,0,normal
blk_-3253829104116368139,0,normal
blk_-3443869707407490925,0,normal
blk_-7689031213313245416,0,normal
blk_3773669678166680940,0,normal
blk_841265344082922041,0,normal
blk_3488190436389958215,0,normal
blk_-5358363415355511925,0,normal
blk_5274692881287326658,0,normal
blk_-2573988170548478524,0,normal
blk_-5175722170941249815,0,normal
blk_2646137657036117634,0,normal
blk_-6232712486646639079,0,normal
blk_-7232800529359257484,0,normal
blk_2585807940696131461,0,normal
blk_-7486457612086258197,0,normal
blk_1732876454483854279,0,normal
blk_3294295097158489623,0,normal
blk_-6511728007995801856,0,normal
blk_3953559589275347835,0,normal
blk_-463158400553007438,0,normal
blk_5614249702379360530,0,normal
blk_38171424126089923,0,normal
blk_-7532913187987519950,0,normal
blk_-3318642146574997320,0,normal
blk_-6054385392244792487,0,normal
blk_-7545473931084004681,0,normal
blk_-237744713088101845,0,normal
blk_541458502420960920,0,normal
blk_-7565306891743376805,0,normal
blk_8465769948419925967,0,normal
blk_1367870633219053668,0,normal
blk_-3572954475094555028,0,normal
blk_2455917203220074754,0,normal
blk_-5472366049560759167,0,normal
blk_-2449017855856764848,0,normal
blk_-906929634502249537,0,normal
blk_981612145312864885,0,normal
blk_1383479986546835007,0,normal
blk_1585681987211758961,0,normal
blk_5678512043430077200,0,normal
blk_3093569883558689157,0,normal
blk_4083337788449963064,0,normal
blk_-4916781897012753844,0,normal
blk_7251107390153250071,0,normal
blk_7916151846227308238,0,normal
blk_-5671895892153119162,0,normal
blk_-669219608853085168,0,normal
blk_2044409903741578562,0,normal
blk_2327492205667109903,0,normal
blk_4036267293724823480,0,normal
blk_6055889596475060317,0,normal
blk_3878871310819862093,0,normal
blk_-2667064017324592326,0,normal
blk_8518644188978882261,0,normal
blk_8155607960458082281,0,normal
blk_2163147564840591022,0,normal
blk_6525645224298470536,0,normal
blk_4289625875479909480,0,normal
blk_3239380279521454817,0,normal
blk_-2870732575704612495,0,normal
blk_6121212718624278543,0,normal
blk_-3407920531979306897,0,normal
blk_-6795505241391858229,0,normal
blk_7182298358730791197,0,normal
blk_-5584875496006139565,0,normal
blk_-2864044183052157382,0,normal
blk_3043753876829603164,0,normal
blk_-1268704127005579599,0,normal
blk_2931242832797339515,0,normal
blk_-3901171193985872487,0,normal
blk_4082071052002133707,0,normal
blk_-3534835244149147539,0,normal
blk_-3616976684127351139,0,normal
blk_4712938983108943253,0,normal
blk_-8144145466118512432,0,normal
blk_8294878850903324975,0,normal
blk_-1442035270681298125,0,normal
blk_-4013352108974757296,0,normal
blk_8624561841460699343,0,normal
blk_4139091197886383131,0,normal
blk_8135292087230413975,0,normal
blk_4566277459864535342,0,normal
blk_-7713388298429426884,0,normal
blk_-3046627542547536054,0,normal
blk_5661848627083847913,0,normal
blk_-7194027365856463559,0,normal
blk_-6704225939638932097,0,normal
blk_1239909128373552502,0,normal
blk_-8741334127422264486,0,normal
blk_7804208990899438071,0,normal
blk_-5143286617671754617,0,normal
blk_8183815269486695335,0,normal
blk_6192538903136651854,0,normal
blk_7340860866556817481,0,normal
blk_1780513736067213693,0,normal
blk_6402803854715743550,0,normal
blk_8257277173936543986,0,normal
blk_2602936878633669240,0,normal
blk_3647098096660331647,0,normal
blk_-4147447158944475729,0,normal
blk_6733725894073150811,0,normal
blk_6745860875456203032,0,normal
blk_-6441832264813778096,0,normal
blk_-9032182111118378964,0,normal
blk_-994288696663095595,0,normal
blk_5579327064488516122,0,normal
blk_-2064366892727746021,0,normal
blk_7359269325129318656,0,normal
blk_8554832644956889891,0,normal
blk_328595803100712652,0,normal
blk_6005203045226256208,0,normal
blk_6687412102242126380,0,normal
blk_5167166035808601451,0,normal
blk_268467721592087811,0,normal
blk_1472526959254300198,0,normal
blk_8643402937543183462,0,normal
blk_7031936135774406790,0,normal
blk_-4255221183685916173,0,normal
blk_-7837133872976053297,0,normal
blk_-8991056407448381439,0,normal
blk_-2126554733521224025,0,normal
blk_1191349968162171906,0,normal
blk_1568365807861288923,0,normal
blk_1242317965473535156,0,normal
blk_4989545155659808163,0,normal
blk_7146075618207518599,0,normal
blk_-3293629146894685686,0,normal
blk_-6638947116615659603,0,normal
blk_-8336073861861214315,0,normal
blk_-2273002562863558502,0,normal
blk_8338750703123779266,0,normal
blk_1443463642808392693,0,normal
blk_-2965566789783719201,0,normal
blk_-4613619599761045924,0,normal
blk_7284288610645148533,0,normal
blk_-6513994781975921172,0,normal
blk_721089563800281867,0,normal
blk_-1812791921266891724,0,normal
blk_60883264900606622,0,normal
blk_4369195003475287925,0,normal
blk_-2488242768015281896,0,normal
blk_-6661785825013183656,0,normal
blk_5519533847123842836,0,normal
blk_3444182709176827855,0,normal
blk_-5939456537580499544,0,normal
blk_1870632972122759026,0,normal
blk_-8499405744728777619,0,normal
blk_-3982883175805628125,0,normal
blk_3629306941925717410,0,normal
blk_-3708490612483850737,0,normal
blk_8653331095267766448,0,normal
blk_-2319428880642351841,0,normal
blk_-6481104156429369270,0,normal
blk_5080467239406867513,0,normal
blk_1624298601708597347,0,normal
blk_-1876641118231621786,0,normal
blk_3837161082742671754,0,normal
blk_7688878104984545100,0,normal
blk_-7563442172597950408,0,normal
blk_-7598755695670995274,0,normal
blk_7941013015950049921,0,normal
blk_871787403538593251,0,normal
blk_7299155215022858120,0,normal
blk_8480912111155467136,0,normal
blk_4771754397973472847,0,normal
blk_1452575498208233649,0,normal
blk_1340344699891218771,0,normal
blk_-7913427877332822466,0,normal
blk_6830647897035533836,0,normal
blk_8072327513655359852,0,normal
blk_913412967866641995,0,normal
blk_5013023125302265367,0,normal
blk_-416928069220652273,0,normal
blk_6071503843829253608,0,normal
blk_6328154611956466143,0,normal
blk_8351002834999754342,0,normal
blk_-3538845885769016002,0,normal
blk_-7430844830306228943,0,normal
blk_-2824064955348406797,0,normal
blk_-65606802992611431,0,normal
blk_-8406634885489843927,0,normal
blk_-3005274241419157270,0,normal
blk_2576579059491723435,0,normal
blk_-9041047513394897329,0,normal
blk_-2309900647143124161,0,normal
blk_-8508057853272918816,0,normal
blk_-1075824758046104422,0,normal
blk_2597659943452218395,0,normal
blk_-5104206351914419668,0,normal
blk_3577345752857670999,0,normal
blk_4929053471764164638,0,normal
blk_-4677103480197511730,0,normal
blk_7251600344459961283,0,normal
blk_-3155415637543545820,0,normal
blk_-3193897258890652655,0,normal
blk_-4542486744283261479,0,normal
blk_-5197568757166382826,0,normal
blk_-7901445778450179145,0,normal
blk_-4479989170423733522,0,normal
blk_8606995131101556912,0,normal
blk_-6832386779504989309,0,normal
blk_6064295214517058617,0,normal
blk_-2141072550023948613,0,normal
blk_-216389055115678724,0,normal
blk_4747238186020862016,0,normal
blk_4251602773768633325,0,normal
blk_-8188272833603461278,0,normal
blk_-2067385435033773498,0,normal
blk_2683535556464000378,0,normal
blk_-3694504493891123835,0,normal
blk_-5757962755072575216,0,normal
blk_7034391505127133718,0,normal
blk_-4980916519894289629,0,normal
blk_3109130885877799441,0,normal
blk_2703374977575297682,0,normal
blk_6500566432312573976,0,normal
blk_-6554027761952844542,0,normal
blk_-6145698237621875335,0,normal
blk_-8228488434309596512,0,normal
blk_6609144330049651960,0,normal
blk_-7761947476089971890,0,normal
blk_-5799326497853100007,0,normal
blk_8906203213634671871,0,normal
blk_-2828996566187353103,0,normal
blk_8482590428431422891,0,normal
blk_-2312147690217434210,0,normal
blk_4416660016226859472,0,normal
blk_772091154632597811,0,normal
blk_-4399286846013888952,0,normal
blk_-6351309833986612599,0,normal
blk_5803894113608140682,0,normal
blk_6077954422315381195,0,normal
blk_-5039128843590007903,0,normal
blk_-2662935357565476291,0,normal
blk_1599799993385491920,0,normal
blk_2801218189631186974,0,normal
blk_-5151714183399086516,0,normal
blk_5884950680255995064,0,normal
blk_-7375971436657227021,0,normal
blk_-7831665753665975065,0,normal
blk_-3876575027880456041,0,normal
blk_-9160124113518814252,0,normal
blk_-4296171014141925719,0,normal
blk_-4069602769444643005,0,normal
blk_-6899032568103917580,0,normal
blk_-4292103160769565108,0,normal
blk_7196328834103783317,0,normal
blk_8579301465840265748,0,normal
blk_-8768530263404097174,0,normal
blk_-3431456343870913603,0,normal
blk_5087957844448820410,0,normal
blk_6085008237835595770,0,normal
blk_9003215120101901701,0,normal
blk_3161047852969754500,0,normal
blk_-8152463073954263952,0,normal
blk_5610574676312653650,0,normal
blk_8603591900851525088,0,normal
blk_-4432457328315453349,0,normal
blk_5307863097968695533,0,normal
blk_5287451148791451910,0,normal
blk_1573881407620578711,0,normal
blk_5523156400855821070,0,normal
blk_6056604080643908577,0,normal
blk_-579646444174856708,0,normal
blk_818537109488448922,0,normal
blk_-8985949782239394588,0,normal
blk_-4788950857776423433,0,normal
blk_-687219410594546963,0,normal
blk_-2832258347628037902,0,normal
blk_3091706019883730194,0,normal
blk_1773982668832725796,0,normal
blk_5396605528143869571,0,normal
blk_-255336845458712031,0,normal
blk_-83065676709031724,0,normal
blk_-8965228688626257540,0,normal
blk_4215182079622464740,0,normal
blk_6161685833481418747,0,normal
blk_-8408585389435091639,0,normal
blk_-1232716733008653623,0,normal
blk_1092960795971700929,0,normal
blk_4024073501975455074,0,normal
blk_-7260540083428788101,0,normal
blk_1550325006350637554,0,normal
blk_5416743790398445477,0,normal
blk_-1172377736743719612,0,normal
blk_1708853254252682850,0,normal
blk_5435795890716266026,0,normal
blk_6774601527177062062,0,normal
blk_7158117119124673246,0,normal
blk_4343924546874236222,0,normal
blk_-9014358123780922562,0,normal
blk_-4765926974911946277,0,normal
blk_3355583568782545298,0,normal
blk_377618740330978260,0,normal
blk_-1671908550880445633,0,normal
blk_-4147254060276276230,0,normal
blk_-6763047286842112294,0,normal
blk_7221391155290050682,0,normal
blk_-702914669824490768,0,normal
blk_8770179656047245761,0,normal
blk_-905420327780628422,0,normal
blk_-8091500692725856178,0,normal
blk_1490688748544451537,0,normal
blk_-6435553748797995900,0,normal
blk_921191207157592635,0,normal
blk_-6109888848472168395,0,normal
blk_-5803589503683257903,0,normal
blk_2377046827443319368,0,normal
blk_-4988292905194043694,0,normal
blk_6451671367135362720,0,normal
blk_-2319685221225432975,0,normal
blk_7244664705245092357,0,normal
blk_-534567803364321832,0,normal
blk_-4818966791050854421,0,normal
blk_773876666265973347,0,normal
blk_2519867749497411393,0,normal
blk_-7644485990528150829,0,normal
blk_2514531255881471188,0,normal
blk_-2223743786532653404,0,normal
blk_-2413878595077242663,0,normal
blk_-4643267524444904764,0,normal
blk_2816172732202486923,0,normal
blk_-1868015545055942226,0,normal
blk_6283031206129261402,0,normal
blk_-6451957660770917899,0,normal
blk_-5281652609560910153,0,normal
blk_-8916560322184963168,0,normal
blk_3598098443329376447,0,normal
blk_3529167026944955580,0,normal
blk_-7915574042531143310,0,normal
blk_9042348424950806432,0,normal
blk_9012812621571621393,0,normal
blk_7329555279485153857,0,normal
blk_1263821186434394299,0,normal
blk_-4522674214885249351,0,normal
blk_-522411459886268103,0,normal
blk_8391756464112244215,0,normal
blk_52962730199228054,0,normal
blk_7660061323639306636,0,normal
blk_-5423513854422420312,0,normal
blk_-3024092045386925634,0,normal
blk_-3133403702878715474,0,normal
blk_-4093911052867262422,0,normal
blk_7660023273109905151,0,normal
blk_7969503050474875700,0,normal
blk_6065044231207119942,0,normal
blk_2013325748856732111,0,normal
blk_2074085795246532847,0,normal
blk_5328707233719373029,0,normal
blk_-5337994755640289830,0,normal
blk_-2280258658266411934,0,normal
blk_3145084776540768608,0,normal
blk_4367800033260794525,0,normal
blk_-6877771159587042468,0,normal
blk_8729162853545308118,0,normal
blk_7879756125916401833,0,normal
blk_2143803960542795279,0,normal
blk_-503792432850915495,0,normal
blk_-8966161645824818707,0,normal
blk_-5965876303758897519,0,normal
blk_8751448391372717220,0,normal
blk_-8495497618534328697,0,normal
blk_-2506843086549234219,0,normal
blk_3224840506115243705,0,normal
blk_-8288158188551869111,0,normal
blk_5723629486203908816,0,normal
blk_853905232645675499,0,normal
blk_4500192800512255692,0,normal
blk_9010172791348579514,0,normal
blk_2207505383141413278,0,normal
blk_219521890557687410,0,normal
blk_3932164532372485447,0,normal
blk_3762366616652794081,0,normal
blk_9172574816502780128,0,normal
blk_6129688752872053968,0,normal
blk_2706128290690873650,0,normal
blk_4693129335578226474,0,normal
blk_-6963879374264137757,0,normal
blk_-8165149451366912526,0,normal
blk_7848878019274417370,0,normal
blk_-8344369764096766543,0,normal
blk_-3911044501521217199,0,normal
blk_-6047688258013815286,0,normal
blk_-7676598480675454792,0,normal
blk_1592457460876251375,0,normal
blk_2184883463130872486,0,normal
blk_3120520921832425666,0,normal
blk_778180702863802494,0,normal
blk_5165801969915470204,0,normal
blk_-7678475058431153610,0,normal
blk_7946935699456709525,0,normal
blk_-4961369352737833646,0,normal
blk_-4049878569660019316,0,normal
blk_-5528113440193562958,0,normal
blk_7244324659620401027,0,normal
blk_-2459117549877491807,0,normal
blk_-9152983975288319088,0,normal
blk_-4704451547769328589,0,normal
blk_-4571080286260880200,0,normal
blk_-7509001624708352080,0,normal
blk_7523193419675083274,0,normal
blk_-8059891145453838909,0,normal
blk_8770045048857756043,0,normal
blk_-104087085791207724,0,normal
blk_-6262048896829045189,0,normal
blk_-6689614308409336057,0,normal
blk_-4819161109439334498,0,normal
blk_-7362312881779468190,0,normal
blk_-6955331982797412183,0,normal
blk_-3043861027862076957,0,normal
blk_-6080475336943888471,0,normal
blk_1609421853139927098,0,normal
blk_-172248312619507492,0,normal
blk_27168498893201242,0,normal
blk_1763907258501437751,0,normal
blk_142587055947206449,0,normal
blk_-6685610835362900837,0,normal
blk_7500817310068380423,0,normal
blk_-2296590692202564606,0,normal
blk_4196254058785164188,0,normal
blk_-4756691189199606845,0,normal
blk_-7877075246137598122,0,normal
blk_3081790587987964865,0,normal
blk_-6366010944729120397,0,normal
blk_1570581070249347139,0,normal
blk_-4969235823780020247,0,normal
blk_-140358256609686612,0,normal
blk_-2360022432487784826,0,normal
blk_2829796248143905484,0,normal
blk_-4458222463551289898,0,normal
blk_-6653557694518759805,0,normal
blk_-7311877763840212450,0,normal
blk_1671779663447174401,0,normal
blk_-4355053474202635058,0,normal
blk_7688023007693766011,0,normal
blk_8105610287489451552,0,normal
blk_-5353172111459521112,0,normal
blk_4853969775470696341,0,normal
blk_-4250224019694147022,0,normal
blk_-429810545636837749,0,normal
blk_847418696961406650,0,normal
blk_1980388172040581646,0,normal
blk_8145984793403459836,0,normal
blk_-1192131400590783935,0,normal
blk_2810430719974764986,0,normal
blk_-820350698742608250,0,normal
blk_-9095569357761706870,0,normal
blk_-3414702188874363950,0,normal
blk_-8314364179885729801,0,normal
blk_-1698212893538574436,0,normal
blk_3976904143893308751,0,normal
blk_3297598274644123915,0,normal
blk_-1556573469142991699,0,normal
blk_-9156885882020120324,0,normal
blk_-2217337663495438507,0,normal
blk_8353096851339684511,0,normal
blk_3433107635493864473,0,normal
blk_-2280738926777462482,0,normal
blk_3921380110845988026,0,normal
blk_5379321524485462433,0,normal
blk_9024887021051404928,0,normal
blk_4109773370461331836,0,normal
blk_6756191001627401745,0,normal
blk_-9019980029552431200,0,normal
blk_-6855680613076083008,0,normal
blk_-884504519407186748,0,normal
blk_1876581258137720325,0,normal
blk_6257696864079314665,0,normal
blk_-2687169637976743681,0,normal
blk_2614557182454390488,0,normal
blk_-6549753779314452768,0,normal
blk_1261362019224683494,0,normal
blk_7006988817066821706,0,normal
blk_-8991914002966004726,0,normal
blk_3284650935096064034,0,normal
blk_-4824991445869366991,0,normal
blk_-5704227645362474955,0,normal
blk_-6883621750482762843,0,normal
blk_-2016462319148100939,0,normal
blk_-2857950700409802071,0,normal
blk_7214885953979232621,0,normal
blk_895573205224681540,0,normal
blk_8716244237763720958,0,normal
blk_71358664454240061,0,normal
blk_-7626003468311221508,0,normal
blk_-5648168234757048846,0,normal
blk_3151206812686960851,0,normal
blk_5519957175448536910,0,normal
blk_6122321441386847083,0,normal
blk_-1566629900358427030,0,normal
blk_-2402004651648010398,0,normal
blk_8777422202136655045,0,normal
blk_6755015854939154786,0,normal
blk_344295897461734506,0,normal
blk_-246026268456613968,0,normal
blk_-6240913313403504862,0,normal
blk_-8550552202569216374,0,normal
blk_1756874515302969268,0,normal
blk_2713961931234025070,0,normal
blk_5853900137316619503,0,normal
blk_7576500291340137580,0,normal
blk_251253676484915451,0,normal
blk_559354390227065499,0,normal
blk_7624916180150944740,0,normal
blk_-7063017458283012347,0,normal
blk_-2297107294057360292,0,normal
blk_2913022780003054060,0,normal
blk_-2699087140355319516,0,normal
blk_6815910471562726133,0,normal
blk_3157730981463741414,0,normal
blk_-4220062776581335697,0,normal
blk_7320609065074060400,0,normal
blk_-1526054227803718525,0,normal
blk_40178224537000875,0,normal
blk_6778948312309528424,0,normal
blk_2411106624502783317,0,normal
blk_1005764473802773954,0,normal
blk_-800622121569571679,0,normal
blk_107679466757866349,0,normal
blk_-7672156841616524772,0,normal
blk_-7915807112303457006,0,normal
blk_-6519654768909987052,0,normal
blk_-7333092054746368887,0,normal
blk_-1610188518003877647,0,normal
blk_8838373295078992689,0,normal
blk_1600922989219362856,0,normal
blk_-8351324667986910703,0,normal
blk_-6501657336333033287,0,normal
blk_-5828680349927396673,0,normal
blk_-6655959078707447485,0,normal
blk_6073926273468114352,0,normal
blk_-8298739168666443681,0,normal
blk_-3794507541650505252,0,normal
blk_-8390239296930701271,0,normal
blk_-8370948403322920698,0,normal
blk_-2220859835087186790,0,normal
blk_-437445126274247464,0,normal
blk_-2686641434021601107,0,normal
blk_4579126408496000412,0,normal
blk_8386398624953355071,0,normal
blk_-3755467135169516445,0,normal
blk_3019287001811872621,0,normal
blk_2224907527715374983,0,normal
blk_-8107734498038945076,0,normal
blk_-5718566902774898133,0,normal
blk_-4245144137165916733,0,normal
blk_-7800707847661743046,0,normal
blk_-6118708449788908728,0,normal
blk_5850743196591433560,0,normal
blk_-514432457196518151,0,normal
blk_9202404868120642434,0,normal
blk_-4372782340315157578,0,normal
blk_-1847405483971232525,0,normal
blk_-283179121260992987,0,normal
blk_9139290401737745980,0,normal
blk_6211958327989273707,0,normal
blk_6289736215250399438,0,normal
blk_-8875853476597140925,0,normal
blk_-3060996491652485702,0,normal
blk_-158622295347645566,0,normal
blk_-3768660671303210170,0,normal
blk_-6718797860845987198,0,normal
blk_-1654072451124467407,0,normal
blk_7682893831399115890,0,normal
blk_447524195489451623,0,normal
blk_-3123380318340518714,0,normal
blk_-1985149861733685096,0,normal
blk_3315047161001772510,0,normal
blk_-4575945680498324254,0,normal
blk_-4830167090961967482,0,normal
blk_5167296799288638509,0,normal
blk_-3620130116081708382,0,normal
blk_-5570549536551886229,0,normal
blk_-1111414103292395924,0,normal
blk_6657174239119894644,0,normal
blk_-3883105563868090428,0,normal
blk_-431410035249724892,0,normal
blk_7516861970835508319,0,normal
blk_-3783593332169000834,0,normal
blk_-1716421030715354338,0,normal
blk_5853420733337427946,0,normal
blk_6193328680008897082,0,normal
blk_4357939960446746871,0,normal
blk_-5917814347183484793,0,normal
blk_-8936272065619965543,0,normal
blk_6771618172519331014,0,normal
blk_-8810482657786525608,0,normal
blk_4887137470554709738,0,normal
